-0.4197819386460084 0.2848298609673567 -1.2879094989577484 -0.2725985670699254 -0.14421743255530006 0.4136718893017465 -0.1200134161980508 0.1402136034929299 -0.9828428567665046 -0.6666082090210975 -1.4590003802772087 0.44105193260704206 -1.075562304567866 24.0
-0.41733926449352865 -0.4877223646701313 -0.5933810131002436 -0.2725985670699254 -0.7402622069004893 0.19427445318161615 0.3671664185317732 0.5571598750882438 -0.8678825041257623 -0.987329484962999 -0.30309414801651063 0.44105193260704206 -0.49243936573529523 21.6
-0.4173415919581808 -0.4877223646701313 -0.5933810131002436 -0.2725985670699254 -0.7402622069004893 1.282713681725639 -0.2658117608982171 0.5571598750882438 -0.8678825041257623 -0.987329484962999 -0.30309414801651063 0.396426994090265 -1.2087273987724194 34.7
-0.41675041593652307 -0.4877223646701313 -1.3068777139076384 -0.2725985670699254 -0.8352838375932 1.016302509294053 -0.8098885106329841 1.0777366189304827 -0.75292215148502 -1.1061151427192588 0.11303209559734001 0.41616283913454 -1.361516822649223 33.4
-0.41248184576439545 -0.4877223646701313 -1.3068777139076384 -0.2725985670699254 -0.8352838375932 1.2285766520336596 -0.5111797068570335 1.0777366189304827 -0.75292215148502 -1.1061151427192588 0.11303209559734001 0.44105193260704206 -1.026501480387241 36.2
-0.4170436764826997 -0.4877223646701313 -1.3068777139076384 -0.2725985670699254 -0.8352838375932 0.20709638126655808 -0.3511571334056315 1.0777366189304827 -0.75292215148502 -1.1061151427192588 0.11303209559734001 0.41057101637199556 -1.0433223343920268 28.7
-0.41024282476898283 0.04877223646701315 -0.4766535364855369 -0.2725985670699254 -0.26515405343693266 -0.3884109453452248 -0.07022861556872603 0.83924392202093 -0.5230014462035353 -0.5775189657039027 -1.5052366295676372 0.4267982667417329 -0.031267618437420916 22.9
-0.4036956667023553 0.04877223646701315 -0.4766535364855369 -0.2725985670699254 -0.26515405343693266 -0.1604655571684657 0.9788082548349093 1.0246378861324021 -0.5230014462035353 -0.5775189657039027 -1.5052366295676372 0.44105193260704206 0.9107002058305778 27.1
-0.39593473581960753 0.04877223646701315 -0.4766535364855369 -0.2725985670699254 -0.26515405343693266 -0.931205900941131 1.117494485159458 1.0871964647915553 -0.5230014462035353 -0.5775189657039027 -1.5052366295676372 0.32844797227109607 2.4217735905938262 16.5
-0.4007293130031314 0.04877223646701315 -0.4766535364855369 -0.2725985670699254 -0.26515405343693266 -0.39980821475406275 0.6160904216783986 1.3296347255527114 -0.5230014462035353 -0.5775189657039027 -1.5052366295676372 0.3293251209397303 0.6233439499154892 18.9
-0.39434624119448375 0.04877223646701315 -0.4766535364855369 -0.2725985670699254 -0.26515405343693266 0.13158947143300678 0.9147992254543487 1.2129791389041082 -0.5230014462035353 -0.5775189657039027 -1.5052366295676372 0.39302804299930655 1.0929261242157562 15.0
-0.4068470538414288 0.04877223646701315 -0.4766535364855369 -0.2725985670699254 -0.26515405343693266 -0.39268492137353794 0.5094087060441306 1.1559348422544244 -0.5230014462035353 -0.5775189657039027 -1.5052366295676372 0.44105193260704206 0.08647835959607891 18.9
-0.40960393572195497 0.04877223646701315 -0.4766535364855369 -0.2725985670699254 -0.26515405343693266 -0.5636439625061073 -1.0517003994039915 0.7871434644142187 -0.5230014462035353 -0.5775189657039027 -1.5052366295676372 0.37088003911628714 0.42850239102672155 21.7
-0.34723021050775266 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.4781644419398232 -0.24091936058355473 0.4337540466694275 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.44105193260704206 -0.6157922951037238 20.4
-0.3462759500003523 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.2687396165524256 0.5663056210490732 0.31700338619307494 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.2559735635251753 -0.33544472835729555 18.2
-0.34750601506903794 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.642000189691869 -0.4293903915374281 0.3344494335851031 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.4270175539088913 -0.5863558005953486 19.9
-0.2978681764316525 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.49810966340528995 -1.396637946621458 0.3344494335851031 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.3308601311098411 -0.8512842511707235 23.1
-0.3292575284634947 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.4197534362195282 0.46673601979042323 0.22002808188861264 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.32976369527404775 0.2827216563185787 17.5
-0.32710345992788725 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -1.1805211692594608 -1.1370457719114058 0.0006927612705784149 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 -0.7421119777972375 -0.13499621813359938 20.2
-0.3360537252479072 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.7944386680350756 0.03289704287773324 0.0006927612705784149 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.37581400037735574 -0.1924674693166172 18.2
-0.2748425686274768 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -1.0181100801835203 1.049929398591088 0.0013582780648246522 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.21814652719031524 1.1728251807384884 13.6
-0.3213627683632456 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.4553699031221473 0.7334403088760932 0.10327742141225962 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.3931376865828857 0.1649756782850789 19.6
-0.27709089948149823 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.20320531745160708 0.8223417385713165 0.08644935390060307 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.44105193260704206 0.8504254789800957 15.2
-0.30549062316759457 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.6719180218900684 1.117494485159458 0.14268552301441637 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.41517604688232657 1.0130270676930242 14.5
-0.3332072359782714 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.5137809088424411 0.9076871110787307 0.2873878888491143 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.41287353162716073 0.5112049232169178 15.6
-0.3227010605382584 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.9767949785764829 0.6089783073027806 0.31353319148021924 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 -0.5838962866923003 0.540641417725293 13.9
-0.34232507875324947 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.6719180218900684 0.7725569379419913 0.42163213363137014 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.22154547828127372 0.3023459859908288 16.6
-0.30929137294463077 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.3385478916815586 0.7192160801248573 0.31296274851372247 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 -0.5514417859528262 0.6485752309226678 14.8
-0.33056207240105057 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 0.2996991952133669 0.9183552826421578 0.31358072839409384 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.34281128171998504 0.020596681410668442 18.4
-0.30385907044640514 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 0.5547130982361164 0.6658752223077233 0.21104360516628728 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.25827607878034115 -0.09434582095536717 21.0
-0.2889214023086108 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.8143838895005423 0.9076871110787307 0.208191390333803 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.03833105012025535 1.394299758468167 12.7
-0.2628642717949498 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.30293142477893953 1.117494485159458 0.1806199802864559 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 0.2199008245275844 0.05423838942023961 14.5
-0.25899253434602165 -0.4877223646701313 -0.4372580131280733 -0.2725985670699254 -0.14421743255530006 -0.476739783263718 0.4774041913538499 0.09267668961819361 -0.6379617988442776 -0.6012760972551546 1.1764658292771826 -1.3603921456009382 2.110587791505291 13.2
